36864.968263255,3,62836384,100,307900,-1
36864.968435859,3,62836449,100,307800,-1
36864.968442131,3,62836494,100,307800,-1
36864.968442707,3,62836517,100,307800,-1
36864.968974309,3,62836432,200,307900,-1
36864.968986209,4,62836445,43,307800,-1
36864.968986209,3,62836447,300,307800,-1
36864.968986209,4,62836452,100,307800,-1
36864.968986209,4,62836986,400,307800,-1
36864.969000099,1,62843507,200,307700,1
36864.969045083,1,62843509,3800,307700,1
36864.969048152,1,62843510,700,307700,1
36864.969054915,1,62843511,2300,307700,1
36864.969056569,1,62843512,200,307700,1
36864.96905835,1,62843513,600,307700,1
36864.969064905,1,62843515,1500,307700,1
36864.969068818,3,62836322,200,307900,-1
36864.969084396,1,62843516,400,307700,1
36864.96908876,1,62843518,200,307700,1
36864.969089408,1,62843519,2300,307700,1
36864.969091798,1,62843520,400,308800,-1
36864.96909337,1,62843521,1000,307700,1
36864.969095727,1,62843522,1000,307700,1
36864.969100031,3,62836604,300,307700,1
36864.969100717,1,62843523,200,307700,1
36864.969109184,1,62843524,2000,307700,1
36864.969113011,3,62843510,700,307700,1
36864.969113443,1,62843525,200,307700,1
36864.969117837,1,62843526,700,307700,1
36864.969122469,3,62843512,200,307700,1
36864.969125619,1,62843527,100,307700,1
36864.969126148,3,62820980,200,307900,-1
36864.96913446,1,62843528,100,307700,1
36864.96913556,3,62843511,2300,307700,1
36864.969136707,1,62843529,2300,307700,1
36864.969141791,3,62843515,1500,307700,1
36864.969149064,1,62843532,200,307700,1
36864.969152238,3,62843519,2300,307700,1
36864.969164268,1,62843533,100,307700,1
36864.969164835,3,62843518,200,307700,1
36864.969168626,1,62843534,2300,307700,1
36864.969170915,3,62843523,200,307700,1
36864.969171247,1,62843535,700,307700,1
36864.969177676,3,62843526,700,307700,1
36864.96918039,1,62843536,400,307700,1
36864.969183939,3,62843516,400,307700,1
36864.969186458,3,62843507,200,307700,1
36864.969204568,3,62843529,2300,307700,1
36864.96920577,1,62843537,2300,307700,1
36864.969214885,1,62843538,1500,307700,1
36864.969228421,1,62843539,700,307700,1
36864.969230566,3,62843535,700,307700,1
36864.969234037,3,62843534,2300,307700,1
36864.969240001,1,62843540,2300,307700,1
36864.969268259,3,62843537,2300,307700,1
36864.969269954,1,62843541,2300,307700,1
36864.969274809,3,62843532,200,307700,1
36864.969275793,3,62843536,400,307700,1
36864.969277425,1,62843542,400,307700,1
36864.969285478,3,62843538,1500,307700,1
36864.969289469,1,62843543,700,307700,1
36864.969290065,3,62843539,700,307700,1
36864.9693046,3,62843540,2300,307700,1
36864.969310766,1,62843544,2300,307700,1
36864.969333108,3,62843541,2300,307700,1
36864.96933566,1,62843545,2300,307700,1
36864.969345608,3,62843543,700,307700,1
36864.969347446,1,62843546,1500,307700,1
36864.969355481,1,62843547,522,308100,-1
36864.969356704,1,62843548,700,307700,1
36864.969372079,3,62843542,400,307700,1
36864.969373083,3,62843544,2300,307700,1
36864.969375017,1,62843549,2300,307700,1
36864.96937601,1,62843550,400,307700,1
36864.969390181,3,62843545,2300,307700,1
36864.969405036,1,62843551,2300,307700,1
36864.969411213,3,62843533,100,307700,1
36864.96941323,3,62843546,1500,307700,1
36864.969413947,3,62843548,700,307700,1
36864.969435308,3,62843549,2300,307700,1
36864.969435667,1,62843552,2300,307700,1
36864.969464292,3,62843551,2300,307700,1
36864.969468468,3,62843550,400,307700,1
36864.969469057,1,62843553,2300,307700,1
36864.969474074,1,62843554,400,307700,1
36864.969475807,1,62843555,1500,307700,1
36864.969503037,1,62843557,2300,307700,1
36864.969503553,3,62843552,2300,307700,1
36864.969525477,3,62843553,2300,307700,1
36864.969531764,1,62843558,2300,307700,1
36864.969533707,1,62843559,100,307100,1
36864.96954241,3,62843555,1500,307700,1
36864.969563339,3,62843557,2300,307700,1
36864.969563725,3,62843554,400,307700,1
36864.969565061,1,62843562,2300,307700,1
36864.969566153,1,62843563,200,307900,-1
36864.969567493,1,62843564,400,307700,1
36864.969590997,3,62843558,2300,307700,1
36864.969593088,3,62836374,1200,307900,-1
36864.969594062,1,62843565,2300,307700,1
36864.969596607,1,62843566,1200,307700,1
36864.969604945,1,62843567,1500,307700,1
36864.969629201,3,62843562,2300,307700,1
36864.969631202,3,62843513,600,307700,1
36864.969633592,1,62843568,2300,307700,1
36864.969653558,3,62843565,2300,307700,1
36864.969655299,1,62843569,1000,307900,-1
36864.969659097,1,62843570,2300,307700,1
36864.969661966,1,62843571,400,307700,1
36864.969663392,3,62843564,400,307700,1
36864.969672625,3,62843567,1500,307700,1
36864.96970055,3,62843568,2300,307700,1
36864.969702391,1,62843572,2300,307700,1
36864.96972443,1,62843574,2300,307700,1
36864.969725032,3,62843570,2300,307700,1
36864.969737242,3,62836380,200,308000,-1
36864.969737242,1,62843575,200,308700,-1
36864.969745328,3,62843571,400,307700,1
36864.969746533,1,62843576,400,307700,1
36864.969760215,3,62843572,2300,307700,1
36864.969767641,1,62843577,2300,307700,1
36864.969783947,3,62843574,2300,307700,1
36864.969795877,1,62843578,2300,307700,1
36864.969831306,3,62843577,2300,307700,1
36864.969833219,1,62843580,2300,307700,1
36864.969849977,1,62843581,400,307700,1
36864.969858907,3,62843578,2300,307700,1
36864.969860162,3,62843576,400,307700,1
36864.96986044,1,62843582,2300,307700,1
36864.96987144,1,62843583,1000,307800,1
36864.969889073,3,62843580,2300,307700,1
36864.969896799,1,62843585,2300,307800,1
36864.969918113,1,62843586,700,307800,1
36864.96992002,1,62843587,2200,307800,1
36864.969923204,1,62843588,200,307800,1
36864.969924423,3,62843582,2300,307700,1
36864.969924698,3,62843581,400,307700,1
36864.969926225,1,62843589,400,307800,1
36864.96992684,1,62843590,700,307800,1
36864.969928146,3,62842918,500,307900,-1
36864.969939936,1,62843591,43,307800,1
36864.969940576,1,62843592,100,307800,1
36864.969943157,1,62843593,200,307800,1
36864.969944158,1,62843594,200,307800,1
36864.969949263,1,62843595,2000,307800,1
36864.969957232,3,62836324,200,306800,1
36864.969961308,3,62843521,1000,307700,1
36864.969963647,1,62843596,1000,307800,1
36864.969964298,1,62843597,200,307700,1
36864.969969486,1,62843598,1000,307800,1
36864.969970926,1,62843599,500,307800,1
36864.969973292,1,62843600,1000,307800,1
36864.96997523,1,62843601,400,307800,1
36864.969976502,1,62843602,500,307800,1
36864.969977277,1,62843603,700,307800,1
36864.969981328,1,62843604,400,307800,1
36864.969983456,1,62843605,1200,307800,1
36864.96998536,1,62843606,100,307800,1
36864.969986166,1,62843607,4400,307800,1
36864.969987719,1,62843608,1400,307800,1
36864.969990161,1,62843609,200,307800,1
36864.969999878,1,62843610,200,307800,1
36864.970014025,1,62843611,100,307700,1
36864.970023219,1,62843612,200,307800,1
36864.970025066,1,62843613,100,307800,1
36864.970026342,1,62843614,100,307800,1
36864.9700315,1,62843615,700,307800,1
36864.970032715,2,62842916,400,306700,1
36864.970034408,1,62843616,200,307800,1
36864.970036099,3,62843610,200,307800,1
36864.970037112,1,62843617,200,307800,1
36864.970041876,3,62843612,200,307800,1
36864.970064213,3,62843616,200,307800,1
36864.970066254,3,62832400,200,307000,1
36864.970066254,1,62843618,200,307700,1
36864.97006884,1,62843619,200,307800,1
36864.970095581,3,62843524,2000,307700,1
36864.970095863,3,62842916,100,306700,1
36864.970155167,3,62843528,100,307700,1
36864.9701869,3,62843599,500,307800,1
36864.970247128,3,62843617,200,307800,1
36864.970263762,3,62843615,700,307800,1
36864.970288515,1,62843626,1000,307800,1
36864.970333447,3,62843603,700,307800,1
36864.970333871,3,62843606,100,307800,1
36864.970358421,3,62836364,300,307900,-1
36864.970358421,1,62843629,300,308100,-1
36864.970460556,3,62837766,1700,307700,1
36864.970487379,1,62843631,200,307700,1
36864.970661748,3,62836360,300,307600,1
36864.970661748,1,62843639,300,307800,1
36864.970665415,1,62843640,600,308100,-1
36864.970695537,1,62843641,100,307200,1
36864.970885667,1,62843647,100,307500,1
36864.971122814,1,62843651,300,307800,1
36864.971686656,3,62836348,330,307900,-1
36864.971731159,3,62836329,100,307900,-1
36864.972143585,3,60394127,900,308000,-1
36864.972286705,1,62843669,900,308400,-1
36864.972720794,3,62836654,500,307700,1
36864.973280536,1,62843681,400,307900,-1
36864.973584482,3,62836465,100,308600,-1
36864.973591784,1,62843683,100,307800,1
36864.973703677,1,62843687,100,308700,-1
36864.974041729,1,62843690,1700,307800,1
36864.975347682,1,62843702,100,307800,1
36864.975366194,1,62843703,100,307800,1
36864.983167883,3,62843509,3800,307700,1
36864.993995222,3,62843681,400,307900,-1
36864.99693787,3,62843522,1000,307700,1
36865.00441845,3,62843626,1000,307800,1
36865.004443417,3,62843569,1000,307900,-1
36865.022077282,3,53096282,500,305000,1
36865.081262827,3,62843703,100,307800,1
36865.222285111,3,62843614,100,307800,1
36865.284282954,3,62843595,2000,307800,1
36865.384237634,3,62843690,1700,307800,1
36865.405865422,1,62847557,100,305700,1
36865.44018204,3,62801269,400,307500,1
36865.440456239,3,62842923,300,307900,-1
36865.440607508,1,62847717,100,307800,1
36865.440631592,3,62837799,700,308500,-1
36865.440944278,1,62847719,100,307000,1
36865.4733174,1,62847909,300,308300,-1
36865.694985591,1,62849634,100,308400,-1
36865.790302667,1,62850262,500,308000,-1
36865.790550402,1,62850264,707,308100,-1
36865.791775533,1,62850284,800,308000,-1
36865.801118753,1,62850441,500,308000,-1
36865.940358696,1,62851384,400,307500,1
36865.940490469,1,62851387,500,307700,1
36865.940562967,1,62851389,500,308900,-1
36865.940645404,1,62851390,300,308300,-1
36865.940827733,1,62851392,100,307000,1
36866.116299086,1,62852694,500,308100,-1
36866.116812281,3,61021407,100,308400,-1
36866.11685136,3,61037916,200,308500,-1
36866.116865635,3,62324464,100,308500,-1
36866.116895087,3,61115611,200,308600,-1
36866.116913392,3,61671869,200,308600,-1
36866.116949108,3,62498299,200,308600,-1
36866.116989721,3,61156741,100,308700,-1
36866.282503715,1,62853970,500,308400,-1
36866.2831758,1,62853973,100,308300,-1
36866.293322189,1,62854064,800,308400,-1
36866.293422427,1,62854065,500,308400,-1
36866.299683665,1,62854090,100,307800,1
36866.319794592,1,62854172,100,307800,1
36866.331072749,1,62854210,330,307800,1
36866.575800373,1,62855948,200,308100,-1
36868.114691989,3,62843563,200,307900,-1
36868.115631955,5,0,100,307850,1
36868.115631955,5,0,100,307850,1
36868.115631955,4,62843583,419,307800,1
36868.129324049,1,62866931,618,307200,1
36868.130037694,1,62866934,620,306600,1
36868.13004776,1,62866935,632,303000,1
36868.130063835,1,62866936,629,303600,1
36868.130074112,1,62866937,622,306000,1
36868.130088361,1,62866938,624,305400,1
36868.130096847,1,62866940,628,304200,1
36868.130112011,1,62866941,300,303000,1
36868.130126787,1,62866943,626,304800,1
36868.130137733,1,62866945,613,309600,-1
36868.130140538,1,62866946,614,309000,-1
36868.130187137,1,62866947,616,308400,-1
36868.13024069,1,62866949,611,310200,-1
36868.130252257,1,62866950,609,310800,-1
36868.130321625,1,62866951,300,310800,-1
36868.130698298,1,62866954,100,308400,-1
36868.316505113,3,58031464,1400,306300,1
36868.316557874,3,61177337,800,308300,-1
36868.316578377,3,62843619,200,307800,1
36868.414979604,3,62850441,500,308000,-1
36868.415296676,1,62868950,354,307700,1
36868.437661479,1,62869829,1300,307300,1
36868.437715449,1,62869830,900,308400,-1
36868.43794032,3,60574485,100,306900,1
36869.442902169,3,62541002,100,308000,-1
36869.443075895,1,62876796,100,311100,-1
36869.443510407,1,62876797,100,307100,1
36869.447054064,1,62876918,300,308100,-1
36869.454450104,1,62879362,100,307800,1
36869.454990258,1,62879598,200,307800,1
36869.456105066,1,62880170,1700,307800,1
36869.456500271,3,59799282,1000,307900,-1
36869.456647795,1,62880396,1000,308600,-1
36869.456929424,1,62880494,500,307800,1
36869.45695725,3,60112616,200,307900,-1
36869.457041891,3,62836341,1200,307900,-1
36869.457529265,1,62880673,100,307800,1
36869.458827959,3,59799266,1000,307900,-1
36869.458829125,3,59802821,1000,307900,-1
36869.458961855,1,62881110,1000,308600,-1
36869.458966619,1,62881112,1000,308600,-1
36869.467998618,3,60468317,300,307400,1
36869.476336778,3,60839122,200,308000,-1
36869.506299935,3,62808084,200,307400,1
36869.506319681,3,62698039,500,308100,-1
36869.560402304,3,62822184,200,307900,-1
36869.56048049,3,61115571,100,307900,-1
36869.629383514,3,62876796,100,311100,-1
36869.690663026,1,62899731,1000,307900,-1
36869.691157225,3,62880673,100,307800,1
36869.704638245,1,62900063,1000,307900,-1
36869.704702971,1,62900071,1200,307900,-1
36869.708303257,1,62900343,1000,307900,-1
36869.708374845,1,62900356,200,307900,-1
36869.732453116,3,62879362,100,307800,1
36869.735086687,3,62880494,500,307800,1
36869.810578522,1,62905393,100,307100,1
36869.866389497,1,62906510,100,307800,1
36870.005859546,3,60007173,100,307900,-1
36870.008101293,1,62908211,200,308100,-1
36870.034631388,3,62906510,100,307800,1
36870.278914964,3,62688215,200,308000,-1
36870.278933677,3,62764590,200,307400,1
36870.414419672,1,62915589,500,308000,-1
36870.576232805,1,62917326,200,307500,1
36870.997877012,1,62920699,100,307900,-1
36871.637803679,1,62926909,100,307500,1
36871.637835578,1,62926911,500,308200,-1
36871.779982604,1,62927847,100,309700,-1
36873.620020167,1,62946361,900,307900,-1
36873.736980697,1,62947425,500,307400,1
36873.967463061,3,62843604,400,307800,1
36874.012216665,1,62949802,100,307800,1
36875.184948744,3,62920699,100,307900,-1
36875.185022291,3,62900356,200,307900,-1
36877.151209163,3,62854210,330,307800,1
36877.151330768,1,62978877,330,307900,-1
36877.151394974,3,62843589,400,307800,1
36877.151568045,1,62979032,100,307900,-1
36877.151654688,3,62879598,200,307800,1
36877.152570008,1,62979705,1600,308100,-1
36877.152703361,3,62854090,100,307800,1
36877.155052141,1,62980641,100,307900,-1
36877.156313895,1,62981268,500,307800,1
36877.15796137,3,62814226,1600,307600,1
36877.161880759,1,62982909,800,307900,-1
36877.161955781,1,62982930,200,307900,-1
36877.165039785,3,62981268,500,307800,1
36877.165137538,3,62843592,100,307800,1
36877.166917468,3,62868950,354,307700,1
36877.169826174,3,62843618,200,307700,1
36877.169826174,1,62984279,200,307000,1
36877.174526412,3,62843639,300,307800,1
36877.174526412,1,62984890,300,307600,1
36877.181012653,3,62980641,100,307900,-1
36877.201353371,3,62880170,1700,307800,1
36877.201359418,3,62843587,2200,307800,1
36877.201842191,3,62843629,300,308100,-1
36877.201842191,1,62987006,300,307900,-1
36877.20401333,3,62734999,400,307700,1
36877.213780216,3,62843600,1000,307800,1
36877.275693078,3,62917326,200,307500,1
36877.452621046,1,62993826,700,307200,1
36877.452823857,3,62843596,1000,307800,1
36877.452878705,3,62843588,200,307800,1
36877.452903154,3,62843598,1000,307800,1
36877.453105155,1,62993828,300,308100,-1
36877.453185144,3,62843605,1200,307800,1
36877.453230566,3,62843586,700,307800,1
36877.453972696,3,62843593,200,307800,1
36877.453975922,3,62843591,43,307800,1
36877.47576974,3,62843527,100,307700,1
36877.475773877,3,62843613,100,307800,1
36877.475784967,3,62843702,100,307800,1
36877.475788279,3,62843683,100,307800,1
36877.566096846,1,62996066,333,308100,-1
36877.566609903,1,62996067,100,308400,-1
36877.856666719,3,61600770,300,307300,1
36877.856666719,1,63000197,300,307400,1
36877.952821469,3,62851384,400,307500,1
36877.953351414,1,63000951,300,308000,-1
36877.956625123,3,61601217,300,307300,1
36877.956625123,1,63000962,300,307400,1
36878.00848337,3,62949802,100,307800,1
36878.01017632,1,63001367,100,307700,1
36878.031855543,3,62982909,800,307900,-1
36878.033298136,1,63003846,1500,308000,-1
36878.454225662,3,62993826,700,307200,1
36878.510338552,3,62742063,400,307400,1
36878.613113276,1,63011921,1200,307800,1
36878.61414887,3,62810193,1500,308300,-1
36878.614344027,1,63012676,1000,307800,1
36878.614398444,1,63012711,1000,307800,1
36878.614546468,1,63012788,100,307800,1
36878.614890086,1,63012980,700,307800,1
36878.61513316,1,63013132,1000,307800,1
36878.615645398,3,62987006,300,307900,-1
36878.615645398,1,63013431,300,308100,-1
36878.616912193,1,63014004,100,307800,1
36878.617084978,3,60382808,200,308000,-1
36878.617357105,3,62984890,300,307600,1
36878.617357105,1,63014274,300,307800,1
36878.618518402,3,63003846,1500,308000,-1
36878.618797739,1,63015227,100,307800,1
36878.619013842,3,62843585,2300,307800,1
36878.619048165,3,62978877,330,307900,-1
36878.619156713,3,62979032,100,307900,-1
36878.619288684,1,63015527,100,307400,1
36878.62032308,3,63012980,700,307800,1
36878.621980549,1,63016690,1500,308300,-1
36878.633286644,3,63015227,100,307800,1
36878.643748467,3,63014274,300,307800,1
36878.643748467,1,63021501,300,307600,1
36878.645043471,3,63012711,1000,307800,1
36878.645046173,3,63012676,1000,307800,1
36878.645108066,3,63013431,300,308100,-1
36878.645108066,1,63021617,300,307900,-1
36878.645193734,3,63013132,1000,307800,1
36878.646436051,1,63021707,330,307900,-1
36878.646497201,1,63021709,100,307900,-1
36878.673795303,3,63014004,100,307800,1
36878.673909361,3,63012788,100,307800,1
36878.718104299,3,63011921,1200,307800,1
36878.718199396,1,63026073,200,308000,-1
36878.795899434,1,63028527,1600,308000,-1
36879.145141538,1,63037544,100,307800,1
36879.145336882,3,63016690,1500,308300,-1
36879.447018441,3,62876918,300,308100,-1
36879.453663537,3,62700335,400,307300,1
36879.676230141,3,62926909,100,307500,1
36880.031158491,1,63046697,800,307900,-1
36880.414150235,1,63052428,19,307800,1
36880.703483248,1,63056867,700,308600,-1
36880.914637011,1,63058499,200,308300,-1
36881.222873064,5,0,200,307850,-1
36881.222873064,4,50331210,500,307900,-1
36881.222873064,4,53465287,100,307900,-1
36881.222873064,4,55065099,400,307900,-1
36881.222873064,4,60825966,488,307900,-1
36881.222873064,4,60832068,660,307900,-1
36881.222873064,4,62372618,351,307900,-1
36881.222873064,4,62465059,333,307900,-1
36881.222873064,4,62810148,700,307900,-1
36881.222873064,4,62836460,400,307900,-1
36881.222873064,4,62899731,468,307900,-1
36881.22296819,1,63061457,100,308700,-1
36881.223002021,1,63061458,500,307900,-1
36881.223023171,1,63061459,1000,307800,1
36881.223030104,3,63061457,100,308700,-1
36881.223054362,1,63061460,1000,307800,1
36881.223059995,1,63061461,1200,307800,1
36881.223074376,3,62732390,1600,307500,1
36881.223090729,1,63061462,100,306100,1
36881.223130466,1,63061465,200,307800,1
36881.223161985,1,63061468,1000,307800,1
36881.223164154,3,63061465,200,307800,1
36881.223232225,1,63061472,100,306200,1
36881.223249327,3,63061462,100,306100,1
36881.223420875,3,61778454,2500,308000,-1
36881.223420875,1,63061477,2500,308100,-1
36881.225094935,5,0,200,307850,-1
36881.225094935,4,62899731,532,307900,-1
36881.225094935,4,62900063,1000,307900,-1
36881.225094935,4,62900071,1200,307900,-1
36881.225094935,4,62900343,18,307900,-1
36881.225207061,1,63061497,400,307600,1
36881.225282611,1,63061502,300,307600,1
36881.225285071,3,62866941,300,303000,1
36881.225383521,1,63061504,400,308700,-1
36881.225391773,3,55065114,400,306700,1
36881.225670097,3,62984279,200,307000,1
36881.225670097,1,63061505,200,307700,1
36881.225920278,3,62900343,982,307900,-1
36881.22603786,3,63061458,500,307900,-1
36881.226235769,3,62843647,100,307500,1
36881.230751919,3,63021501,300,307600,1
36881.230751919,1,63061603,300,307800,1
36881.230768435,3,63021617,300,307900,-1
36881.230768435,1,63061604,300,308100,-1
36881.230840122,3,62982930,200,307900,-1
36881.233686245,1,63061616,100,307800,1
36881.233749442,1,63061617,300,307800,1
36881.240319822,1,63061657,500,309900,-1
36881.301741416,1,63062048,200,308300,-1
36881.337756915,1,63062221,1000,307900,-1
36881.338046517,1,63062225,1000,307900,-1
36881.451482294,1,63062845,400,307500,1
36881.468253869,1,63063255,1700,307800,1
36881.468573326,3,63062225,1000,307900,-1
36881.470025324,3,63021707,330,307900,-1
36881.470157788,3,63021709,100,307900,-1
36881.625890791,3,63061502,300,307600,1
36881.876252556,1,63066009,100,307600,1
36881.876318662,1,63066010,300,307600,1
36881.954240676,3,63000951,300,308000,-1
36882.139121418,3,63062221,1000,307900,-1
36882.142041884,1,63069113,200,307900,-1
36882.276848933,3,63066010,300,307600,1
36882.277113044,1,63070257,527,307900,-1
36882.277205453,1,63070259,1000,307900,-1
36882.27749923,1,63070262,1000,307900,-1
36882.277569856,1,63070263,200,307900,-1
36882.278404006,1,63070273,1000,307900,-1
36882.452021478,3,62993828,300,308100,-1
36882.452085523,3,63070263,200,307900,-1
36883.009020617,3,63001367,100,307700,1
36883.010758337,1,63074314,100,307800,1
36884.373791846,3,63069113,200,307900,-1
36884.374084969,1,63084705,714,307900,-1
36884.464835848,1,63085848,330,307800,1
36884.465259683,1,63085955,1600,307500,1
36884.465436518,1,63085988,300,308100,-1
36884.465679174,3,63070259,1000,307900,-1
36884.467381479,3,63070273,1000,307900,-1
36884.471290381,3,63070262,1000,307900,-1
36884.4728547,3,63046697,800,307900,-1
36884.473539526,2,61115662,1800,308100,-1
36884.473715747,1,63087466,500,307800,1
36884.473771699,3,59654180,200,308100,-1
36884.473771699,1,63087474,200,308800,-1
36884.476691261,1,63087973,100,307800,1
36884.704492581,3,63056867,700,308600,-1
36884.878813221,1,63095185,357,307700,1
36884.953584118,1,63098659,400,307600,1
36884.953657839,1,63098661,300,307600,1
36885.009414254,3,63074314,100,307800,1
36885.00960165,3,63028527,1600,308000,-1
36885.011151317,1,63099289,100,307700,1
36885.053206516,1,63099705,1000,307900,-1
36885.05320771,1,63099706,1000,307900,-1
36885.053227564,1,63099708,1000,307900,-1
36885.053440506,1,63099716,1500,308300,-1
36885.354639049,3,63098661,300,307600,1
36885.47450778,1,63104425,500,307600,1
36885.474584612,1,63104427,300,307600,1
36885.477382224,3,62947425,500,307400,1
36885.875604783,3,63104427,300,307600,1
36885.949458072,3,63098659,400,307600,1
36886.378026294,1,63114857,100,307900,-1
36886.378101301,1,63114858,400,307900,-1
36887.245079973,3,63087973,100,307800,1
36887.252809275,3,63061460,1000,307800,1
36887.252890198,3,63061617,300,307800,1
36887.253444871,3,63087466,500,307800,1
36887.304032196,1,63129002,100,307900,-1
36887.324620739,3,63063255,1700,307800,1
36887.325082546,3,63061505,200,307700,1
36887.325082546,1,63129495,200,307000,1
36887.326296276,1,63129520,330,307900,-1
36887.326354366,1,63129521,100,307900,-1
36887.32638393,3,63085848,330,307800,1
36887.435245416,1,63131308,1000,307800,1
36887.45495381,1,63131524,300,308100,-1
36887.481492638,3,63129520,330,307900,-1
36887.48153153,1,63132076,330,307800,1
36887.481579117,3,63129521,100,307900,-1
36887.483625086,1,63132343,800,307900,-1
36887.487388383,3,63132343,800,307900,-1
36887.954715011,3,63062845,400,307500,1
36887.956802251,1,63136980,400,307400,1
36888.456611936,3,63131524,300,308100,-1
36888.515739611,1,63140809,200,307800,1
36888.515749151,3,63099705,1000,307900,-1
36888.515769441,3,63099708,1000,307900,-1
36888.515809942,3,63114858,400,307900,-1
36888.515818005,3,60555141,200,308000,-1
36888.515819227,1,63140810,400,308400,-1
36888.515869919,3,63140809,200,307800,1
36888.515871792,3,63099706,1000,307900,-1
36888.515893984,3,62843651,300,307800,1
36888.515915912,3,63129495,200,307000,1
36888.515915912,1,63140813,200,307700,1
36888.516334888,5,0,100,307850,1
36888.516334888,5,0,200,307850,1
36888.516334888,4,62843583,581,307800,1
36888.516334888,4,62843590,700,307800,1
36888.516334888,4,62843594,200,307800,1
36888.516334888,4,62843601,119,307800,1
36888.516435025,1,63140822,500,307800,1
36888.516464134,1,63140824,1000,307900,-1
36888.516495475,1,63140827,1700,307800,1
36888.516554117,1,63140829,1000,307900,-1
36888.516801485,1,63140832,100,307900,-1
36888.516898863,4,62946361,300,307900,-1
36888.519292096,1,63140860,300,308200,-1
36888.53228597,4,62946361,600,307900,-1
36888.53228597,4,63070257,527,307900,-1
36888.53228597,4,63084705,714,307900,-1
36888.53228597,4,63114857,100,307900,-1
36888.53228597,4,63129002,100,307900,-1
36888.53228597,4,63140824,1000,307900,-1
36888.53228597,4,63140829,1000,307900,-1
36888.53228597,4,63140832,100,307900,-1
36888.532349002,1,63140972,6200,307800,1
36888.532352,1,63140973,700,307800,1
36888.53235638,1,63140974,600,307800,1
36888.532357517,1,63140975,2300,307800,1
36888.532359706,1,63140976,200,307800,1
36888.532382903,1,63140978,400,307800,1
36888.532388472,1,63140980,2300,307800,1
36888.532390942,1,63140981,2000,307800,1
36888.532400559,1,63140982,1000,307800,1
36888.532404613,1,63140983,100,307800,1
36888.532409657,1,63140984,700,307800,1
36888.532414335,3,60000482,1200,308000,-1
36888.532420604,1,63140986,100,307800,1
36888.532423235,3,63140973,700,307800,1
36888.532424461,1,63140988,1000,307800,1
36888.532426594,1,63140989,2300,307800,1
36888.532427329,3,63140975,2300,307800,1
36888.532427991,1,63140990,1500,307800,1
36888.532430364,1,63140991,700,307800,1
36888.532431728,3,60569430,168,308000,-1
36888.532436177,1,63140992,200,307800,1
36888.532442495,1,63140994,400,308900,-1
36888.532446631,1,63140995,100,308100,-1
36888.532460366,1,63140996,100,307800,1
36888.532468471,3,63140984,700,307800,1
36888.532482078,3,63140976,200,307800,1
36888.53248718,1,63140999,400,307800,1
36888.532488183,3,63140978,400,307800,1
36888.53249107,1,63141000,700,307800,1
36888.532492698,3,63140989,2300,307800,1
36888.532499847,3,63140990,1500,307800,1
36888.532505231,1,63141002,2300,307800,1
36888.532522331,3,63140992,200,307800,1
36888.532522734,3,63140980,2300,307800,1
36888.532533933,1,63141004,2300,307800,1
36888.532539739,1,63141005,700,307800,1
36888.532549137,3,63141000,700,307800,1
36888.532563361,1,63141006,1500,307800,1
36888.532570448,3,63141002,2300,307800,1
36888.532572084,1,63141007,2300,307800,1
36888.532573171,1,63141008,1200,308700,-1
36888.532576024,3,63140999,400,307800,1
36888.532579762,1,63141009,400,307800,1
36888.532582805,1,63141010,700,307800,1
36888.532594046,3,63141005,700,307800,1
36888.532601135,3,63141004,2300,307800,1
36888.532605621,1,63141011,2300,307800,1
36888.532622761,1,63141012,300,308000,-1
36888.532629971,3,63141006,1500,307800,1
36888.532638149,3,63141007,2300,307800,1
36888.532639201,1,63141013,2300,307800,1
36888.532643103,1,63141014,700,307800,1
36888.532647578,3,63141010,700,307800,1
36888.532666426,1,63141015,400,307800,1
36888.532668887,3,63141009,400,307800,1
36888.532669644,3,63141011,2300,307800,1
36888.53267023,1,63141016,2300,307800,1
36888.532693204,1,63141018,1500,307800,1
36888.53269538,3,63141013,2300,307800,1
36888.532697865,3,63141014,700,307800,1
36888.532701591,3,63140996,100,307800,1
36888.532703984,1,63141019,2300,307800,1
36888.532706533,1,63141020,900,308100,-1
36888.532730041,1,63141021,2300,307800,1
36888.532730934,3,63141016,2300,307800,1
36888.532734902,3,63140974,600,307800,1
36888.532758589,3,63141018,1500,307800,1
36888.532763466,3,63141019,2300,307800,1
36888.532764064,1,63141022,2300,307800,1
36888.532788715,3,63141021,2300,307800,1
36888.532793567,1,63141023,2300,307800,1
36888.532821575,1,63141024,1500,307800,1
36888.53282354,3,63141022,2300,307800,1
36888.532824244,1,63141025,2300,307800,1
36888.5328585,3,63141023,2300,307800,1
36888.532860289,1,63141026,2300,307800,1
36888.532881616,3,63141025,2300,307800,1
36888.532887646,3,63141024,1500,307800,1
36888.532890666,1,63141027,2300,307800,1
36888.532913735,3,63141026,2300,307800,1
36888.532921374,1,63141028,2300,307800,1
36888.532950053,1,63141029,2300,307800,1
36888.532950681,3,63141027,2300,307800,1
36888.532951636,1,63141030,1500,307800,1
36888.532982382,3,63141028,2300,307800,1
36888.532983883,1,63141031,2300,307800,1
36888.533010113,3,63141029,2300,307800,1
36888.533014335,1,63141033,2300,307800,1
36888.533018827,3,63141030,1500,307800,1
36888.5330431,3,63141031,2300,307800,1
36888.5330438,1,63141034,2300,307800,1
